8966fe,127.0.0.1,GET,http://127.0.0.1:8000/json/updateStock?description=plhojr&idpro=6&image=529b8d82cc805c7db11242d92bbcc289.png&nom=aaqwcg&prix=10&quantite=25,1651758383,83fb24,500
83fb24,127.0.0.1,GET,http://127.0.0.1:8000/json/updateStock?description=plhojr&idpro=6&image=529b8d82cc805c7db11242d92bbcc289.png&nom=aaqwcg&prix=10&quantite=25,1651758383,,500
5d99e0,127.0.0.1,GET,http://127.0.0.1:8000/json/updateStock?description=plhojr&idpro=6&image=529b8d82cc805c7db11242d92bbcc289.png&nom=aaqwcg&prix=10&quantite=25,1651758401,8a0774,500
8a0774,127.0.0.1,GET,http://127.0.0.1:8000/json/updateStock?description=plhojr&idpro=6&image=529b8d82cc805c7db11242d92bbcc289.png&nom=aaqwcg&prix=10&quantite=25,1651758401,,500
eafbcb,127.0.0.1,GET,http://127.0.0.1:8000/json/updateStock?description=plhojr&idpro=6&image=529b8d82cc805c7db11242d92bbcc289.png&nom=aaqwcg&prix=10&quantite=25,1651758416,,200
9d8b2a,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteStock?idpro=6,1651758452,957b2c,404
957b2c,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteStock?idpro=6,1651758452,,404
171d45,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteStock?idpro=6,1651758537,bb448e,404
bb448e,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteStock?idpro=6,1651758538,,404
81e3e3,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteStock?idpro=6,1651758557,f2018f,404
f2018f,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteStock?idpro=6,1651758557,,404
a0c71e,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteStock?idpro=6,1651758568,951efc,404
951efc,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteStock?idpro=6,1651758568,,404
e48206,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteStock?idpro=6,1651758580,,200
2d825d,127.0.0.1,GET,http://127.0.0.1:8000/json/afficheStock,1651758616,abb450,500
abb450,127.0.0.1,GET,http://127.0.0.1:8000/json/afficheStock,1651758616,,500
eeb273,127.0.0.1,GET,http://127.0.0.1:8000/json/afficheStock,1651758625,,200
ae432f,127.0.0.1,GET,http://127.0.0.1:8000/json/addClub?adresse=Tunis&categorie=xokdfq&numTel=251478963&validite=valide,1651758817,d5a5f8,500
d5a5f8,127.0.0.1,GET,http://127.0.0.1:8000/json/addClub?adresse=Tunis&categorie=xokdfq&numTel=251478963&validite=valide,1651758817,,500
487e99,127.0.0.1,GET,http://127.0.0.1:8000/json/addClub?adresse=Tunis&categorie=xokdfq&numtel=251478963&validite=valide,1651758849,,200
ae14a7,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651758913,60dce9,404
60dce9,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651758913,,404
4238fa,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651758930,13f5d5,500
13f5d5,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651758930,,500
2cbb36,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651758956,bf1509,500
bf1509,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651758956,,500
bd6f2b,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651758991,27855a,500
27855a,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651758991,,500
2e4f9c,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651759010,24ed0f,500
24ed0f,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651759010,,500
2783a3,127.0.0.1,GET,http://127.0.0.1:8000/json/updateClub?adresse=Aleao&categorie=aaa&idclub=2&numtel=251478963&validite=vxxx,1651759016,,200
be978b,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteClub?idclub=6,1651759079,7310de,404
7310de,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteClub?idclub=6,1651759079,,404
514ed0,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteClub?idclub=6,1651759119,b0e7be,500
b0e7be,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteClub?idclub=6,1651759119,,500
ee2d96,127.0.0.1,GET,http://127.0.0.1:8000/json/deleteClub?idclub=6,1651759141,,200
c775a7,127.0.0.1,GET,http://127.0.0.1:8000/json/afficheClub,1651759165,a835d2,404
a835d2,127.0.0.1,GET,http://127.0.0.1:8000/json/afficheClub,1651759166,,404
95f495,127.0.0.1,GET,http://127.0.0.1:8000/json/afficheClub,1651759181,,200
f02486,127.0.0.1,GET,http://127.0.0.1:8000/,1651783380,,200
485b05,127.0.0.1,GET,http://127.0.0.1:8000/homeclient,1651783388,,200
6576d1,127.0.0.1,GET,http://127.0.0.1:8000/,1651783401,,200
b8fdbb,127.0.0.1,GET,http://127.0.0.1:8000/backk,1651783403,,200
f3c377,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1651783404,298f5a,404
298f5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1651783404,,404
61908f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1651783404,1b45f6,404
1b45f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1651783404,,404
60c5ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-xd.svg,1651783405,705cd4,404
705cd4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-xd.svg,1651783405,,404
9452d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-1.jpg,1651783405,f585ea,404
f585ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-1.jpg,1651783405,,404
0e79ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1651783405,ca39b6,404
ca39b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1651783405,,404
5c7182,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1651783405,b5bb0a,404
b5bb0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1651783405,,404
f9b84b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1651783406,b36328,404
b36328,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1651783406,,404
430376,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1651783406,ed6d6e,404
ed6d6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1651783406,,404
1877d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-jira.svg,1651783406,451317,404
451317,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-jira.svg,1651783406,,404
8efcf0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-invision.svg,1651783407,8954bf,404
8954bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-invision.svg,1651783407,,404
50590d,127.0.0.1,GET,http://127.0.0.1:8000/afficherArb,1651783413,,200
26a0d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1651783414,918273,404
918273,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1651783414,,404
ed720e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1651783414,36a0b6,404
36a0b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1651783414,,404
647752,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1651783414,9df25c,404
9df25c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1651783414,,404
23bcf5,127.0.0.1,GET,http://127.0.0.1:8000/afficherrr,1651783425,,200
da28b6,127.0.0.1,GET,http://127.0.0.1:8000/homeclient,1651783438,,200
765b4c,127.0.0.1,GET,http://127.0.0.1:8000/show_clubs_cat/2,1651783442,,200
aa3ef3,127.0.0.1,GET,http://127.0.0.1:8000/afficherrr,1651783459,,200
5e32b4,127.0.0.1,GET,http://127.0.0.1:8000/homeclient,1651783463,,200
84b4cb,127.0.0.1,GET,http://127.0.0.1:8000/homeclient?page=4,1651783474,,200
618529,127.0.0.1,GET,http://127.0.0.1:8000/,1652183445,,200
d56a71,127.0.0.1,GET,http://127.0.0.1:8000/homeclient,1652183454,,200
4bcad4,127.0.0.1,GET,http://127.0.0.1:8000/backk,1652183462,,200
0475e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183463,0792e7,404
0792e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183463,,404
edbcda,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183463,543f75,404
543f75,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183463,,404
bc33a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-xd.svg,1652183464,7caab2,404
7caab2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-xd.svg,1652183464,,404
efd857,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-1.jpg,1652183464,524fb9,404
524fb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-1.jpg,1652183464,,404
8d6e6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1652183464,51d1b3,404
51d1b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1652183464,,404
8077a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1652183464,e227cd,404
e227cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1652183464,,404
fb6bb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1652183465,f2bf4e,404
f2bf4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1652183465,,404
73204c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1652183465,b4d0a2,404
b4d0a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1652183465,,404
b01958,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-jira.svg,1652183465,d85178,404
d85178,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-jira.svg,1652183465,,404
e949c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-invision.svg,1652183466,d473bb,404
d473bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-invision.svg,1652183466,,404
1c7c37,127.0.0.1,GET,http://127.0.0.1:8000/afficher1,1652183468,,200
e24723,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183468,e3752f,404
e3752f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183468,,404
01e7df,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183468,633baf,404
633baf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183468,,404
89637d,127.0.0.1,GET,http://127.0.0.1:8000/json/addClub,1652183472,0809a6,500
0809a6,127.0.0.1,GET,http://127.0.0.1:8000/json/addClub,1652183472,,500
bbe6fc,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1652183485,,200
f6a99e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183485,0d403f,404
0d403f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183486,,404
3fe7f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183486,8e6fe4,404
8e6fe4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183486,,404
77db9b,127.0.0.1,GET,http://127.0.0.1:8000/addCategorieClub,1652183491,,200
15af18,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183491,3221d0,404
3221d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183491,,404
ae4536,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183492,1ce5d4,404
1ce5d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183492,,404
0bd17a,127.0.0.1,POST,http://127.0.0.1:8000/addCategorieClub,1652183505,,302
0b5e3c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1652183505,,200
3db6d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183505,9a8187,404
9a8187,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183505,,404
15ea0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183505,59e06b,404
59e06b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183505,,404
aae837,127.0.0.1,GET,http://127.0.0.1:8000/modifierCategorieClub/4,1652183514,,200
e2488c,127.0.0.1,GET,http://127.0.0.1:8000/modifierCategorieClub/assets/img/team-2.jpg,1652183514,883a93,404
883a93,127.0.0.1,GET,http://127.0.0.1:8000/modifierCategorieClub/assets/img/team-2.jpg,1652183514,,404
a86b33,127.0.0.1,GET,http://127.0.0.1:8000/modifierCategorieClub/assets/img/small-logos/logo-spotify.svg,1652183514,1098ae,404
1098ae,127.0.0.1,GET,http://127.0.0.1:8000/modifierCategorieClub/assets/img/small-logos/logo-spotify.svg,1652183514,,404
4604e2,127.0.0.1,POST,http://127.0.0.1:8000/modifierCategorieClub/4,1652183520,,302
d20ea9,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1652183520,,200
df425e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183520,a70c8b,404
a70c8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183520,,404
765dc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183520,cc2bfa,404
cc2bfa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183520,,404
35d41d,127.0.0.1,GET,http://127.0.0.1:8000/afficher2,1652183529,,200
5d9eb5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183529,f0036e,404
f0036e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183529,,404
998798,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183529,d3b69f,404
d3b69f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183529,,404
22fdc5,127.0.0.1,GET,http://127.0.0.1:8000/addCategorieStock,1652183534,,200
01d65a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183534,6ba7e5,404
6ba7e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183534,,404
f98891,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183534,813523,404
813523,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183534,,404
0fbe12,127.0.0.1,GET,http://127.0.0.1:8000/stock_list,1652183539,2cbb2c,500
2cbb2c,127.0.0.1,GET,http://127.0.0.1:8000/stock_list,1652183539,,500
158dca,127.0.0.1,GET,http://127.0.0.1:8000/afficher1,1652183651,,200
a19069,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183651,e2881f,404
e2881f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183651,,404
3c8820,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183652,3294d6,404
3294d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183652,,404
19eae0,127.0.0.1,GET,http://127.0.0.1:8000/json/addClub,1652183653,17ec05,500
17ec05,127.0.0.1,GET,http://127.0.0.1:8000/json/addClub,1652183653,,500
7b4849,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183883,c62e48,404
c62e48,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183883,,404
0caf31,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183883,a66183,404
a66183,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183883,,404
8eaa61,127.0.0.1,GET,http://127.0.0.1:8000/stock_list,1652183886,,200
2019c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183886,4df769,404
4df769,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183886,,404
9137bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183886,4dcab5,404
4dcab5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183886,,404
dd8739,127.0.0.1,GET,http://127.0.0.1:8000/stock_list,1652183896,,200
9a53bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183896,b9fe07,404
b9fe07,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183897,,404
2a9ef9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183897,6ec1e4,404
6ec1e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183897,,404
e16bc7,127.0.0.1,GET,http://127.0.0.1:8000/afficher2,1652183906,,200
daf970,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183906,94f75c,404
94f75c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183906,,404
634436,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183906,3f5569,404
3f5569,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183906,,404
40688a,127.0.0.1,GET,http://127.0.0.1:8000/addCategorieStock,1652183909,,200
1ab797,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183910,3d318b,404
3d318b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183910,,404
0bcd7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183910,abd87b,404
abd87b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183910,,404
b64f06,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/8,1652183940,,200
8f5f99,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/team-2.jpg,1652183940,8735db,404
8735db,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/team-2.jpg,1652183941,,404
7df03b,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/small-logos/logo-spotify.svg,1652183941,d37709,404
d37709,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/small-logos/logo-spotify.svg,1652183941,,404
5d467e,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/8,1652183946,7de265,500
7de265,127.0.0.1,POST,http://127.0.0.1:8000/modifier_stock/8,1652183946,,500
3dc8bf,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/team-2.jpg,1652183953,ae4dd7,404
ae4dd7,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/team-2.jpg,1652183953,,404
ac2456,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/small-logos/logo-spotify.svg,1652183953,dc3760,404
dc3760,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/small-logos/logo-spotify.svg,1652183953,,404
65a453,127.0.0.1,GET,http://127.0.0.1:8000/supprimer_stock/8,1652183961,,302
ad6e47,127.0.0.1,GET,http://127.0.0.1:8000/stock_list,1652183962,,200
acabe2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183962,073982,404
073982,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183962,,404
04d3a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183962,5327ba,404
5327ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183962,,404
fce323,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/7,1652183967,,200
ec6a21,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/team-2.jpg,1652183967,0be7fb,404
0be7fb,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/team-2.jpg,1652183967,,404
3a8a31,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/small-logos/logo-spotify.svg,1652183967,5decf3,404
5decf3,127.0.0.1,GET,http://127.0.0.1:8000/modifier_stock/assets/img/small-logos/logo-spotify.svg,1652183967,,404
820df3,127.0.0.1,POST,http://127.0.0.1:8000/modifier_stock/7,1652183976,,302
fcf1cd,127.0.0.1,GET,http://127.0.0.1:8000/stock_list,1652183976,,200
35ba74,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183976,2bd286,404
2bd286,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183976,,404
e4b714,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183977,0dbb24,404
0dbb24,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183977,,404
8c9ca1,127.0.0.1,GET,http://127.0.0.1:8000/supprimer_stock/7,1652183981,,302
df1cec,127.0.0.1,GET,http://127.0.0.1:8000/stock_list,1652183982,,200
0c24eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183982,6a9c9e,404
6a9c9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183982,,404
2d6fd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183982,a143dc,404
a143dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183982,,404
b21025,127.0.0.1,GET,http://127.0.0.1:8000/detail_stock/6,1652183986,,200
2b663e,127.0.0.1,GET,http://127.0.0.1:8000/detail_stock/assets/img/team-2.jpg,1652183986,1d7c37,404
1d7c37,127.0.0.1,GET,http://127.0.0.1:8000/detail_stock/assets/img/team-2.jpg,1652183986,,404
d89098,127.0.0.1,GET,http://127.0.0.1:8000/detail_stock/assets/img/small-logos/logo-spotify.svg,1652183987,eb7d1c,404
eb7d1c,127.0.0.1,GET,http://127.0.0.1:8000/detail_stock/assets/img/small-logos/logo-spotify.svg,1652183987,,404
8b533d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/stock_image/,1652183987,8dff20,404
8dff20,127.0.0.1,GET,http://127.0.0.1:8000/uploads/stock_image/,1652183987,,404
24a35a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183988,bc9bdc,404
bc9bdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1652183988,,404
ea9467,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1652183988,d72446,404
